@babeerzy พี่ไปทำไรไม่รู้อ่ะ แล้วแชทในเดมหายหมดเลยไง,2,,
ดาวจะเปลี่ยนไป #คลื่นชีวิต,2,,
น้องยุนจีมาก ฮิปฮอปมันตายไปแล้ว,6,,
ผ่านไป 1 ปีแล้วหรอ เร็วจริงๆนะ ยังจำความรู้สึกวันนั้นได้ดีเลยว่ามีความสุขมากแค่ไหน รีบๆกลับมาหากันได้แล้ว คิดถึง ❤️… https://t.co/vLYgkKBRG8,1,,
"แจก💖💫
Planner We Bare Bare🐻
ไปโหลดได้ที่ลิงค์นี้เลย👇🏻
https://t.co/iVA4zdp0S1
❌แจกต่อรบกวนให้เครดิตนะคั้บ❌… https://t.co/uOybP3phfM",7,,
"ละพี่ฮุนนางก็ไปคีบตุ๊กตามาแจกแฟนๆ หมดไปเบาๆ แสนกว่าวอน (3 พันฟ่า) 💸💸💸 พอคีบได้ดีใจแบบสุดๆๆ 😄

#SECHSKIES #젝스키스… https://t.co/uI7QXDEhrD",,,
เราไม่รู้สึกว่าน้ำตาลทำดีที่สุดแล้วอ่ะ คืออุตส่าห์ได้ไปอยู่ตรงนั้น ทำไมไม่ซ้อมตอบคำถามให้ดีๆ พี่เลี้ยงนางงามทำอะไรอยู่,8,,
แกรรร อาทิตย์หน้าพีคมากกก #ริษยา ชั่วอย่างเดียวไม่ได้เลยค่ะอิป้าชุลี โอ๊ยยยย แก่ตายไปคนเดียวเลยค่ะ,4,,
"Kawaii 😍แจกความสดใสไปอีก ชอบๆ
👌👍  
#ROOKIE  #RedVelvet 
https://t.co/oPYvELZE49",1,,
"@Maiarale เขียนไปว่า...""ถึงเธอ...ตัวฉันในอนาคต""",1,,
โห เพิ่งรู้ว่าคอน B.A.P ที่ญี่ปุ่นมีไลฟ์เพลง FERMATA ด้วย ฮือ ชอบมาก อยากฟัง ขอแฟนแคม ฟังบ่อยจนชอบมากกว่า I GUESS I NEED YOU ไปแล้วอะ 😭,,,
เราไม่ได้เผลอส่งอัลบั้มฟานี่ให้ใครผิดเป็นแบบแกะไปใช่ไหมคะ เพิ่งแกะบับเบิ้ลเลยเพิ่งรู้ว่ามีแพ็คแบบที่แกะแล้วไว้ด้วย 😢,2,,
เพลงsm ก็งี้แหบะ ครั้งแรกมันจะยังไม่เพราะ ดูแปลกๆ ครั้งต่อไปจะเพราะ ติดเฉย,6,,
"Preview #hwarang ตอนต่อไปอีกไม่กี่ตอนจะจบแล้ว น่าจะเข้มข้นขึ้นอีก 
แล้วก็ออก ost version ซอจุนร้องเร็วๆนะค้า อยากฟั… https://t.co/rQIAiVPBTn",1,,
"นั่นไง เมื่อคืนวิวค้าง ตื่นมาล่อไป 100+ ล้านละ เย้👏🏻👏🏻👏🏻👏🏻🎉🎉🎉🎉🎉
#BLACKPINK #BOOMBAYAH100M https://t.co/799LcCL0CL",1,,
@mchitxtaeil อ่าว เค้าตายไปแล้วหรอคะ ไม่เป็นไรเนอะเดี๋ยวก็มีคนใหม่มาแทน,8,,
น้อวววววว ตอนมีคนไปหยาบคายใส่นางก็หัวร้อนนะ แต่ทีงี้หยาบคายใส่เลยนะ 55555555555555555555555555555555555555555555555 อีส้นตี๊นนนนนนน,4,,
@Arunoki1990 หัวใจหลังเลนส์ก็อ่านในเว็บซ้ำๆ จนพอมาตีพิมพ์กับแจ่มใสก็รีบซื้อเลยแบบไม่มีเสียดายที่อ่านไปหลายรอบแล้วเพราะเราชอบมาก ภาษาก็ดีมาก,7,,
เข้าใจในความหวังดี อยากช่วยน้อง แต่เซนเซอร์นิดนึงเนอะ น่ากลัวอ่ะ แล้วระบบกรองภาพของทวิตเป็นห่าไรอ่ะ ไส้ทะลักขนาดนั้นทำไมยังโชว์ งงไปหมด,3,,
@SK_Praw คราวนี้เปลี่ยนบทให้ยูริเป็นตำนานบ้าง อยู่สูงแบบที่วิคเตอร์อยากปีนขึ้นไปหา ฟฟฟฟฟฟ,7,,
ดูข่าวเพิ่มเติมได้ในแท๊กแล้วก็ทวิตนะเออ  ไปเสียตังค์กัน ของแจกคือกีงามมาก &gt,,1,
@PN_Panuwat ไม่ใจ้ ไปกับเพื่อน เดามาว่ามีใครบ้าง เป็นชื่อย่อ เช่น กก=กุ๊กกิ๊ก,1,,
"โดรเรม่อน กะช่วยให้ ผมมีความรักไม่ได้หรอกครับ แม้ กระทั่ง มีรถมอไซค์คันใหม่ จะเอาอะไรไปสู้ รถเก๋ง ล่ะ

Cr.ดี้เสย",,,
แล้วแต่เลยจ้าอธิบายไปก็ห้ามความคิดมึงไม่ได้หรอก,8,,
น่าเบื่อ เอะอะก็บอกทำไรไม่ปรึกษา ปรึกษาไปแล้วฟังมั้ยโว้ยย,4,,
กรี๊ดด อยากไปปปปปปปป,7,,
ปากหวานจริงๆเลยนะ พี่จินเนี่ย 😝😝😝 อย่าไปพูดกะสาวที่ไหนล่ะ 😂😂😂 https://t.co/ZcqO0LAV7U,1,,
อารมณ์ดีีีีี มาเร็วววววววว มาช้อปกัน ล้อตนี้ลดแหลกเพราะเสื้อหนาวมาะยอะมากๆ ใครสายเกาหลีรีบไปตำ เปิดล้อต42แล้วเเจ้ i… https://t.co/OsHcXtE48v,7,,
